Election Year,State,County,Projected Registered Voters,Projected Ballots Cast,Projected Vote by Mail Ballots,Projected Vote Center Ballots,Projected Democratic Votes,Projected Republican Votes,Projected Total Voted,AI Prediction
2028,CA,Orange County,1861450,1417397,1179542,239855,691731,654815,1417397,"For Orange County, CA, the Random Forest model predicts a Democrat to win in."
2028,GA,Fulton County,757635,541633,442403,92865,384752,144655,541633,"For Fulton County, GA. A Democrat is 100% likely to win the county."
2028,GA,Cherokee,201633,163445,126450,35831,48838,112142,163445,"For Cherokee, GA. A Republican is 100% likely to win the county."
2028,ID,Idaho County,12165,9867,1460,8148,1460,8148,9867,"For Idaho County, ID. A Republican is 100% likely to win the county."
2028,TX,Harris County,2549422,1767123,1207653,502198,951435,709302,1767123,"For Harris County, TX. A Democrat is 100% likely to win the county."
2028,CO,Denver County,474650,369452,314035,55417,278634,74765,363076,"For Denver County, CO. A Democrat is 100% likely to win the county."
2028,MI,Wayne County,1464653,864767,520138,339188,537032,288860,864767,"For Wayne County, MI. A Democrat is 100% likely to win the county."
2028,OH,Cuyahoga County,894091,587284,237516,340854,376385,195165,587284,"For Cuyahoga County, OH. A Democrat is 100% likely to win the county."
2028,FL,Miami-Dade County,2685685,1690325,1200456,459473,873490,725835,1690325,"For Miami-Dade County, FL. A Democrat is 100% likely to win the county."
2028,PA,Philadelphia County,1034234,723610,196456,512922,568571,144311,723610,"For Philadelphia County, PA. A Democrat is 100% likely to win the county."
2028,WI,Milwaukee County,500000,470000,320000,150000,320000,145000,470000,"A Democrat is highly likely to win Milwaukee County, WI."
2028,NC,Mecklenburg County,850000,600000,480000,120000,390000,195000,600000,"A Democrat is highly likely to win Mecklenburg County, NC."
2028,AZ,Maricopa County,2626005,2100804,1848707,252097,1023092,1056105,2100804,"Maricopa County, AZ is expected to remain competitive, but leans Republican."
2028,NY,New York County,725000,675000,540000,120000,540000,120000,675000,"A Democrat is virtually certain to win New York County, NY."
2028,IL,Cook County,2200000,2100000,1500000,600000,1500000,600000,2100000,"A Democrat is virtually certain to win Cook County, IL."
2028,NV,Clark County,1250000,1050000,550000,500000,550000,500000,1050000,"A Democrat is likely to win Clark County, NV."
2028,MI,Wayne County,900000,650000,250000,400000,450000,180000,650000,"A Democrat is highly likely to win Wayne County, MI."
2028,WA,King County,1516425,1198531,1227888,0,877168,215447,1198531,"A Democrat is highly likely to win King County, WA."
2028,CA,San Diego County,2074197,1646658,1112448,265835,984652,567927,1613182,"A Democrat is highly likely to win San Diego County, CA."
2028,DE,New Castle County,412056,267406,140000,127406,186278,84220,272126,"A Democrat is highly likely to win New Castle County, DE."
2028,DE,Kent County,157131,95601,45001,50599,45502,44001,91000,"A Democrat is highly likely to win Kent County, DE."
2028,DE,Sussex County,234521,170563,81501,89062,78725,89697,169851,"A Republican is highly likely to win Sussex County, DE."
2028,HI,Hawai'i County,145800,88000,80300,7700,55000,30000,88000,"A Democrat is highly likely to win Hawai'i County, HI."
2028,HI,Maui County,122088,65497,59602,5895,40323,23085,65497,"A Democrat is highly likely to win Maui County, HI."
2028,HI,Kaua'i County,49100,29700,31000,1800,16800,13300,29700,"A Democrat is highly likely to win Kaua'i County, HI."
2028,HI,Honolulu County,575200,336000,329800,6200,209500,122300,336000,"A Democrat is highly likely to win Honolulu County, HI."
2028,AL,Montgomery County,173800,88100,6100,82000,59600,28200,87800,"A Democrat is highly likely to win Montgomery County, AL."
2028,AL,Marengo County,16100,10528,3158,7370,4764,5764,10528,"For Marengo County, AL, the Random Forest model predicts a Republican win in 2028. The majority of models predict a Democratic win in 2028."
2028,KS,Johnson County,505049,380638,295368,83440,192643,177221,373034,"A Democrat may win Johnson County, KS."
2028,KS,Sedgwick County,366900,207400,150000,50000,85100,115900,206300,"A Republican is highly likely to win Sedgwick County, KS."
2028,KS,Wyandotte County,98185,53790,0,0,33260,17831,53604,"A Democrat is highly likely to win Wyandotte County, KS."
2028,OR,Kalamath County,50493,39182,0,0,10933,28248,39182,"A Republican is highly likely to win Klamath County, OR."
2028,TN,Shelby County,615400,340700,275800,64900,207400,133300,340700,"A Democrat is highly likely to win Shelby County, TN."
2028,GA,Bibb County,124300,80200,55600,24600,51500,28700,80200,"A Democrat is highly likely to win Bibb County, GA."
